1_Row_Opposing, 13.1810, 178, 72
1_Row_Opposing, 13.1866, 183, 72
1_Row_Opposing, 13.1922, 176, 72
1_Row_Opposing, 13.1977, 180, 72
1_Row_Opposing, 13.2033, 183, 72
1_Row_Opposing, 13.2089, 179, 72
1_Row_Opposing, 13.2144, 177, 72
1_Row_Opposing, 13.2200, 182, 72
1_Row_Opposing, 13.2255, 179, 72
1_Row_Opposing, 13.2311, 177, 72
1_Row_Opposing, 13.2366, 182, 72
1_Row_Opposing, 13.2422, 180, 72
1_Row_Opposing, 13.2477, 179, 72
1_Row_Opposing, 13.2532, 181, 72
1_Row_Opposing, 13.2588, 179, 72
1_Row_Opposing, 13.2644, 177, 72
1_Row_Opposing, 13.2699, 183, 72
1_Row_Opposing, 13.2755, 179, 72
1_Row_Opposing, 13.2810, 177, 72
1_Row_Opposing, 13.2866, 183, 72
1_Row_Opposing, 13.2922, 178, 72
1_Row_Opposing, 13.2977, 178, 72
1_Row_Opposing, 13.3032, 179, 72
1_Row_Opposing, 13.3088, 183, 72
1_Row_Opposing, 13.3144, 175, 72
1_Row_Opposing, 13.3199, 183, 72
1_Row_Opposing, 13.3255, 180, 72
1_Row_Opposing, 13.3310, 177, 72
1_Row_Opposing, 13.3366, 181, 72
1_Row_Opposing, 13.3422, 179, 72
1_Row_Opposing, 13.3477, 175, 72
1_Row_Opposing, 13.3532, 186, 72
1_Row_Opposing, 13.3588, 180, 72
1_Row_Opposing, 13.3644, 178, 72
1_Row_Opposing, 13.3699, 180, 72
1_Row_Opposing, 13.3755, 181, 72
1_Row_Opposing, 13.3811, 175, 72
1_Row_Opposing, 13.3866, 180, 72
1_Row_Opposing, 13.3921, 181, 72
1_Row_Opposing, 13.3977, 182, 72
1_Row_Opposing, 13.4032, 180, 72
1_Row_Opposing, 13.4088, 179, 72
1_Row_Opposing, 13.4143, 176, 72
1_Row_Opposing, 13.4199, 184, 72
1_Row_Opposing, 13.4255, 178, 72
1_Row_Opposing, 13.4310, 176, 72
1_Row_Opposing, 13.4366, 183, 72
1_Row_Opposing, 13.4422, 180, 72
1_Row_Opposing, 13.4477, 176, 72
1_Row_Opposing, 13.4532, 182, 72
1_Row_Opposing, 13.4588, 182, 72
1_Row_Opposing, 13.4644, 176, 72
1_Row_Opposing, 13.4699, 182, 72
1_Row_Opposing, 13.4755, 179, 72
1_Row_Opposing, 13.4810, 177, 72
1_Row_Opposing, 13.4866, 183, 72
1_Row_Opposing, 13.4922, 179, 72
1_Row_Opposing, 13.4977, 179, 72
1_Row_Opposing, 13.5032, 180, 72
1_Row_Opposing, 13.5088, 180, 72
1_Row_Opposing, 13.5144, 177, 72
1_Row_Opposing, 13.5199, 180, 72
1_Row_Opposing, 13.5255, 180, 72
1_Row_Opposing, 13.5310, 178, 72
1_Row_Opposing, 13.5366, 181, 72
1_Row_Opposing, 13.5422, 178, 72
1_Row_Opposing, 13.5477, 180, 72
1_Row_Opposing, 13.5532, 180, 72
1_Row_Opposing, 13.5588, 180, 72
1_Row_Opposing, 13.5644, 174, 72
1_Row_Opposing, 13.5699, 186, 72
1_Row_Opposing, 13.5756, 180, 72
1_Row_Opposing, 13.5810, 173, 72
1_Row_Opposing, 13.5866, 186, 72
1_Row_Opposing, 13.5921, 178, 72
1_Row_Opposing, 13.5977, 178, 72
1_Row_Opposing, 13.6032, 181, 72
1_Row_Opposing, 13.6088, 181, 72
1_Row_Opposing, 13.6144, 176, 72
1_Row_Opposing, 13.6199, 182, 72
1_Row_Opposing, 13.6255, 179, 72
1_Row_Opposing, 13.6310, 177, 72
1_Row_Opposing, 13.6366, 182, 72
1_Row_Opposing, 13.6421, 178, 72
1_Row_Opposing, 13.6477, 181, 72
1_Row_Opposing, 13.6532, 177, 72
1_Row_Opposing, 13.6589, 182, 72
1_Row_Opposing, 13.6644, 178, 72
1_Row_Opposing, 13.6699, 181, 72
1_Row_Opposing, 13.6755, 180, 72
1_Row_Opposing, 13.6811, 178, 72
1_Row_Opposing, 13.6866, 178, 72
1_Row_Opposing, 13.6922, 178, 72
1_Row_Opposing, 13.6977, 179, 72
1_Row_Opposing, 13.7032, 183, 72
1_Row_Opposing, 13.7088, 182, 72
1_Row_Opposing, 13.7144, 179, 72
1_Row_Opposing, 13.7199, 179, 72
1_Row_Opposing, 13.7255, 179, 72
1_Row_Opposing, 13.7310, 180, 72
1_Row_Opposing, 13.7366, 180, 72
1_Row_Opposing, 13.7422, 179, 72
1_Row_Opposing, 13.7477, 178, 72
1_Row_Opposing, 13.7532, 181, 72
1_Row_Opposing, 13.7588, 179, 72
1_Row_Opposing, 13.7644, 177, 72
1_Row_Opposing, 13.7699, 182, 72
1_Row_Opposing, 13.7755, 180, 72
1_Row_Opposing, 13.7810, 175, 72
1_Row_Opposing, 13.7866, 184, 72
1_Row_Opposing, 13.7921, 178, 72
1_Row_Opposing, 13.7977, 178, 72
1_Row_Opposing, 13.8033, 181, 72
1_Row_Opposing, 13.8089, 180, 72
1_Row_Opposing, 13.8144, 177, 72
1_Row_Opposing, 13.8199, 181, 72
1_Row_Opposing, 13.8255, 181, 72
1_Row_Opposing, 13.8310, 175, 72
1_Row_Opposing, 13.8366, 184, 72
1_Row_Opposing, 13.8421, 178, 72
1_Row_Opposing, 13.8477, 180, 72
1_Row_Opposing, 13.8532, 180, 72
1_Row_Opposing, 13.8588, 179, 72
1_Row_Opposing, 13.8644, 180, 72
1_Row_Opposing, 13.8699, 179, 72
1_Row_Opposing, 13.8755, 180, 72
1_Row_Opposing, 13.8810, 180, 72
1_Row_Opposing, 13.8866, 179, 72
1_Row_Opposing, 13.8921, 179, 72
1_Row_Opposing, 13.8977, 181, 72
1_Row_Opposing, 13.9032, 180, 72
1_Row_Opposing, 13.9088, 180, 72
1_Row_Opposing, 13.9144, 179, 72
1_Row_Opposing, 13.9199, 180, 72
1_Row_Opposing, 13.9257, 179, 72
1_Row_Opposing, 13.9310, 174, 72
1_Row_Opposing, 13.9366, 186, 72
1_Row_Opposing, 13.9421, 177, 72
1_Row_Opposing, 13.9477, 181, 72
1_Row_Opposing, 13.9532, 178, 72
1_Row_Opposing, 13.9588, 182, 72
1_Row_Opposing, 13.9644, 177, 72
1_Row_Opposing, 13.9700, 181, 72
1_Row_Opposing, 13.9755, 179, 72
1_Row_Opposing, 13.9810, 182, 72
1_Row_Opposing, 13.9866, 179, 72
1_Row_Opposing, 13.9922, 179, 72
1_Row_Opposing, 13.9977, 177, 72
1_Row_Opposing, 14.0032, 180, 72
1_Row_Opposing, 14.0088, 182, 72
1_Row_Opposing, 14.0143, 177, 72
1_Row_Opposing, 14.0199, 182, 72
1_Row_Opposing, 14.0255, 177, 72
1_Row_Opposing, 14.0310, 181, 72
1_Row_Opposing, 14.0366, 181, 72
1_Row_Opposing, 14.0422, 179, 72
1_Row_Opposing, 14.0477, 178, 72
1_Row_Opposing, 14.0532, 179, 72
1_Row_Opposing, 14.0588, 182, 72
1_Row_Opposing, 14.0644, 177, 72
1_Row_Opposing, 14.0699, 182, 72
1_Row_Opposing, 14.0755, 179, 72
1_Row_Opposing, 14.0810, 180, 72
1_Row_Opposing, 14.0866, 179, 72
1_Row_Opposing, 14.0921, 177, 72
1_Row_Opposing, 14.0977, 182, 72
1_Row_Opposing, 14.1032, 179, 72
1_Row_Opposing, 14.1088, 180, 72
1_Row_Opposing, 14.1143, 177, 72
1_Row_Opposing, 14.1199, 182, 72
1_Row_Opposing, 14.1255, 179, 72
1_Row_Opposing, 14.1310, 177, 72
1_Row_Opposing, 14.1366, 181, 72
1_Row_Opposing, 14.1421, 179, 72
1_Row_Opposing, 14.1477, 180, 72
1_Row_Opposing, 14.1532, 180, 72
1_Row_Opposing, 14.1588, 180, 72
1_Row_Opposing, 14.1643, 177, 72
1_Row_Opposing, 14.1699, 182, 72
1_Row_Opposing, 14.1755, 179, 72
1_Row_Opposing, 14.1810, 179, 72
1_Row_Opposing, 14.1866, 180, 72
1_Row_Opposing, 14.1922, 179, 72
1_Row_Opposing, 14.1977, 176, 72
1_Row_Opposing, 14.2032, 183, 72
1_Row_Opposing, 14.2088, 181, 72
1_Row_Opposing, 14.2144, 178, 72
1_Row_Opposing, 14.2199, 180, 72
1_Row_Opposing, 14.2255, 180, 72
1_Row_Opposing, 14.2310, 179, 72
1_Row_Opposing, 14.2366, 180, 72
1_Row_Opposing, 14.2421, 179, 72
1_Row_Opposing, 14.2477, 177, 72
1_Row_Opposing, 14.2532, 182, 72
1_Row_Opposing, 14.2588, 180, 72
1_Row_Opposing, 14.2644, 180, 72
1_Row_Opposing, 14.2699, 179, 72
1_Row_Opposing, 14.2755, 179, 72
1_Row_Opposing, 14.2810, 180, 72
1_Row_Opposing, 14.2866, 180, 72
1_Row_Opposing, 14.2921, 179, 72
1_Row_Opposing, 14.2978, 178, 72
1_Row_Opposing, 14.3032, 178, 72
1_Row_Opposing, 14.3089, 183, 72
1_Row_Opposing, 14.3143, 175, 72
1_Row_Opposing, 14.3199, 184, 72
1_Row_Opposing, 14.3255, 181, 72
1_Row_Opposing, 14.3421, 178, 72
1_Row_Opposing, 14.3426, 59, 72
1_Row_Opposing, 14.3477, 2198, 72
1_Row_Opposing, 14.3532, 195, 72
1_Row_Opposing, 14.3588, 183, 72
1_Row_Opposing, 14.3643, 178, 72
1_Row_Opposing, 14.3699, 181, 72
1_Row_Opposing, 14.3755, 181, 72
1_Row_Opposing, 14.3810, 175, 72
1_Row_Opposing, 14.3865, 180, 72
1_Row_Opposing, 14.3921, 184, 72
1_Row_Opposing, 14.3977, 177, 72
1_Row_Opposing, 14.4032, 182, 72
1_Row_Opposing, 14.4088, 180, 72
1_Row_Opposing, 14.4143, 179, 72
1_Row_Opposing, 14.4199, 179, 72
1_Row_Opposing, 14.4255, 179, 72
1_Row_Opposing, 14.4310, 176, 72
1_Row_Opposing, 14.4366, 183, 72
1_Row_Opposing, 14.4422, 179, 72
1_Row_Opposing, 14.4477, 180, 72
1_Row_Opposing, 14.4532, 181, 72
1_Row_Opposing, 14.4588, 180, 72
1_Row_Opposing, 14.4644, 177, 72
1_Row_Opposing, 14.4699, 180, 72
1_Row_Opposing, 14.4754, 182, 72
1_Row_Opposing, 14.4810, 177, 72
1_Row_Opposing, 14.4866, 182, 72
1_Row_Opposing, 14.4921, 177, 72
1_Row_Opposing, 14.4977, 179, 72
1_Row_Opposing, 14.5032, 183, 72
1_Row_Opposing, 14.5089, 178, 72
1_Row_Opposing, 14.5143, 175, 72
1_Row_Opposing, 14.5199, 185, 72
1_Row_Opposing, 14.5255, 180, 72
1_Row_Opposing, 14.5310, 176, 72
1_Row_Opposing, 14.5366, 183, 72
1_Row_Opposing, 14.5421, 178, 72
1_Row_Opposing, 14.5477, 178, 72
1_Row_Opposing, 14.5532, 182, 72
1_Row_Opposing, 14.5588, 180, 72
1_Row_Opposing, 14.5644, 177, 72
1_Row_Opposing, 14.5699, 182, 72
1_Row_Opposing, 14.5755, 176, 72
1_Row_Opposing, 14.5812, 182, 72
1_Row_Opposing, 14.5866, 173, 72
1_Row_Opposing, 14.5922, 187, 72
1_Row_Opposing, 14.5977, 177, 72
1_Row_Opposing, 14.6032, 184, 72
1_Row_Opposing, 14.6088, 180, 72
1_Row_Opposing, 14.6143, 176, 72
1_Row_Opposing, 14.6199, 183, 72
1_Row_Opposing, 14.6255, 179, 72
1_Row_Opposing, 14.6310, 173, 72
1_Row_Opposing, 14.6366, 186, 72
1_Row_Opposing, 14.6421, 180, 72
1_Row_Opposing, 14.6477, 176, 72
1_Row_Opposing, 14.6532, 180, 72
1_Row_Opposing, 14.6589, 182, 72
1_Row_Opposing, 14.6644, 174, 72
1_Row_Opposing, 14.6699, 185, 72
1_Row_Opposing, 14.6755, 179, 72
1_Row_Opposing, 14.6810, 179, 72
1_Row_Opposing, 14.6866, 178, 72
1_Row_Opposing, 14.6922, 179, 72
1_Row_Opposing, 14.6977, 179, 72
1_Row_Opposing, 14.7033, 184, 72
1_Row_Opposing, 14.7088, 178, 72
1_Row_Opposing, 14.7143, 177, 72
1_Row_Opposing, 14.7199, 183, 72
1_Row_Opposing, 14.7255, 181, 72
1_Row_Opposing, 14.7310, 174, 72
1_Row_Opposing, 14.7367, 185, 72
1_Row_Opposing, 14.7422, 172, 72
1_Row_Opposing, 14.7477, 183, 72
1_Row_Opposing, 14.7532, 184, 72
1_Row_Opposing, 14.7588, 179, 72
1_Row_Opposing, 14.7643, 177, 72
1_Row_Opposing, 14.7699, 182, 72
1_Row_Opposing, 14.7755, 179, 72
1_Row_Opposing, 14.7810, 179, 72
1_Row_Opposing, 14.7866, 181, 72
1_Row_Opposing, 14.7921, 175, 72
1_Row_Opposing, 14.7977, 184, 72
1_Row_Opposing, 14.8032, 179, 72
1_Row_Opposing, 14.8088, 180, 72
1_Row_Opposing, 14.8143, 177, 72
1_Row_Opposing, 14.8199, 181, 72
1_Row_Opposing, 14.8254, 181, 72
1_Row_Opposing, 14.8310, 176, 72
1_Row_Opposing, 14.8366, 182, 72
1_Row_Opposing, 14.8421, 177, 72
1_Row_Opposing, 14.8480, 179, 72
1_Row_Opposing, 14.8533, 170, 72
1_Row_Opposing, 14.8589, 184, 72
1_Row_Opposing, 14.8645, 179, 72
1_Row_Opposing, 14.8701, 179, 72
1_Row_Opposing, 14.8756, 178, 72
1_Row_Opposing, 14.8811, 179, 72
1_Row_Opposing, 14.8867, 181, 72
1_Row_Opposing, 14.8922, 185, 72
1_Row_Opposing, 14.8978, 181, 72
1_Row_Opposing, 14.9033, 173, 72
1_Row_Opposing, 14.9092, 183, 72
1_Row_Opposing, 14.9145, 169, 72
1_Row_Opposing, 14.9204, 189, 72
1_Row_Opposing, 14.9258, 164, 72
1_Row_Opposing, 14.9311, 188, 72
1_Row_Opposing, 14.9367, 189, 72
1_Row_Opposing, 14.9423, 178, 72
1_Row_Opposing, 14.9477, 180, 72
1_Row_Opposing, 14.9534, 187, 72
1_Row_Opposing, 14.9589, 173, 72
1_Row_Opposing, 14.9646, 185, 72
1_Row_Opposing, 14.9699, 173, 72
1_Row_Opposing, 14.9755, 185, 72
1_Row_Opposing, 14.9811, 181, 72
1_Row_Opposing, 14.9866, 177, 72
1_Row_Opposing, 14.9921, 184, 72
1_Row_Opposing, 14.9977, 182, 72
1_Row_Opposing, 15.0032, 180, 72
2_Rows_Opposing, 0.0000, 178, 144
2_Rows_Opposing, 0.0095, 52, 144
2_Rows_Opposing, 0.0333, 42, 144
2_Rows_Opposing, 0.0568, 42, 144
2_Rows_Opposing, 0.0806, 42, 144
2_Rows_Opposing, 0.1027, 44, 144
2_Rows_Opposing, 0.1238, 47, 144
2_Rows_Opposing, 0.1433, 51, 144
2_Rows_Opposing, 0.1617, 54, 144
2_Rows_Opposing, 0.1792, 57, 144
2_Rows_Opposing, 0.1959, 60, 144
2_Rows_Opposing, 0.2116, 63, 144
2_Rows_Opposing, 0.2266, 66, 144
2_Rows_Opposing, 0.2427, 62, 144
2_Rows_Opposing, 0.2568, 71, 144
2_Rows_Opposing, 0.2704, 73, 144
2_Rows_Opposing, 0.2837, 74, 144
2_Rows_Opposing, 0.2957, 84, 144
2_Rows_Opposing, 0.3081, 80, 144
2_Rows_Opposing, 0.3207, 79, 144
2_Rows_Opposing, 0.3331, 80, 144
2_Rows_Opposing, 0.3450, 84, 144
2_Rows_Opposing, 0.3567, 85, 144
2_Rows_Opposing, 0.3682, 87, 144
2_Rows_Opposing, 0.3791, 91, 144
2_Rows_Opposing, 0.3898, 93, 144
2_Rows_Opposing, 0.4006, 92, 144
2_Rows_Opposing, 0.4117, 90, 144
2_Rows_Opposing, 0.4223, 94, 144
2_Rows_Opposing, 0.4329, 93, 144
2_Rows_Opposing, 0.4439, 90, 144
2_Rows_Opposing, 0.4544, 95, 144
2_Rows_Opposing, 0.4645, 99, 144
2_Rows_Opposing, 0.4747, 97, 144
2_Rows_Opposing, 0.4849, 98, 144
2_Rows_Opposing, 0.4953, 95, 144
2_Rows_Opposing, 0.5047, 106, 144
2_Rows_Opposing, 0.5136, 112, 144
2_Rows_Opposing, 0.5226, 111, 144
2_Rows_Opposing, 0.5324, 102, 144
2_Rows_Opposing, 0.5413, 112, 144
2_Rows_Opposing, 0.5501, 112, 144
2_Rows_Opposing, 0.5596, 106, 144
2_Rows_Opposing, 0.5682, 115, 144
2_Rows_Opposing, 0.5776, 106, 144
2_Rows_Opposing, 0.5864, 113, 144
2_Rows_Opposing, 0.5947, 120, 144
2_Rows_Opposing, 0.6032, 117, 144
2_Rows_Opposing, 0.6119, 115, 144
2_Rows_Opposing, 0.6195, 131, 144
2_Rows_Opposing, 0.6265, 142, 144
2_Rows_Opposing, 0.6334, 143, 144
2_Rows_Opposing, 0.6412, 129, 144
2_Rows_Opposing, 0.6491, 126, 144
2_Rows_Opposing, 0.6578, 114, 144
2_Rows_Opposing, 0.6660, 121, 144
2_Rows_Opposing, 0.6738, 127, 144
2_Rows_Opposing, 0.6810, 138, 144
2_Rows_Opposing, 0.6885, 134, 144
2_Rows_Opposing, 0.6962, 128, 144
2_Rows_Opposing, 0.7035, 136, 144
2_Rows_Opposing, 0.7105, 144, 144
2_Rows_Opposing, 0.7175, 141, 144
2_Rows_Opposing, 0.7243, 148, 144
2_Rows_Opposing, 0.7313, 140, 144
2_Rows_Opposing, 0.7387, 137, 144
2_Rows_Opposing, 0.7457, 142, 144
2_Rows_Opposing, 0.7523, 149, 144
2_Rows_Opposing, 0.7590, 149, 144
2_Rows_Opposing, 0.7654, 156, 144
2_Rows_Opposing, 0.7715, 163, 144
2_Rows_Opposing, 0.7778, 159, 144
2_Rows_Opposing, 0.7836, 173, 144
2_Rows_Opposing, 0.7892, 177, 144
2_Rows_Opposing, 0.7954, 161, 144
2_Rows_Opposing, 0.8011, 175, 144
2_Rows_Opposing, 0.8069, 172, 144
2_Rows_Opposing, 0.8121, 191, 144
2_Rows_Opposing, 0.8174, 188, 144
2_Rows_Opposing, 0.8233, 170, 144
2_Rows_Opposing, 0.8284, 197, 144
2_Rows_Opposing, 0.8332, 206, 144
2_Rows_Opposing, 0.8383, 198, 144
2_Rows_Opposing, 0.8429, 214, 144
2_Rows_Opposing, 0.8474, 224, 144
2_Rows_Opposing, 0.8521, 213, 144
2_Rows_Opposing, 0.8570, 217, 144
2_Rows_Opposing, 0.8626, 185, 144
2_Rows_Opposing, 0.8681, 184, 144
2_Rows_Opposing, 0.8737, 176, 144
2_Rows_Opposing, 0.8792, 189, 144
2_Rows_Opposing, 0.8848, 172, 144
2_Rows_Opposing, 0.8904, 166, 144
2_Rows_Opposing, 0.8960, 197, 144
2_Rows_Opposing, 0.9015, 163, 144
2_Rows_Opposing, 0.9070, 190, 144
2_Rows_Opposing, 0.9126, 185, 144
2_Rows_Opposing, 0.9181, 176, 144
2_Rows_Opposing, 0.9237, 178, 144
2_Rows_Opposing, 0.9292, 194, 144
2_Rows_Opposing, 0.9348, 167, 144
2_Rows_Opposing, 0.9404, 191, 144
2_Rows_Opposing, 0.9460, 160, 144
2_Rows_Opposing, 0.9515, 195, 144
2_Rows_Opposing, 0.9570, 181, 144
2_Rows_Opposing, 0.9626, 190, 144
2_Rows_Opposing, 0.9681, 163, 144
2_Rows_Opposing, 0.9737, 202, 144
2_Rows_Opposing, 0.9792, 183, 144
2_Rows_Opposing, 0.9848, 170, 144
2_Rows_Opposing, 0.9904, 179, 144
2_Rows_Opposing, 0.9960, 189, 144
2_Rows_Opposing, 1.0015, 189, 144
2_Rows_Opposing, 1.0070, 189, 144
2_Rows_Opposing, 1.0126, 169, 144
2_Rows_Opposing, 1.0181, 182, 144
2_Rows_Opposing, 1.0237, 186, 144
2_Rows_Opposing, 1.0293, 171, 144
2_Rows_Opposing, 1.0348, 196, 144
2_Rows_Opposing, 1.0404, 182, 144
2_Rows_Opposing, 1.0459, 183, 144
2_Rows_Opposing, 1.0515, 178, 144
2_Rows_Opposing, 1.0571, 185, 144
2_Rows_Opposing, 1.0626, 166, 144
2_Rows_Opposing, 1.0682, 179, 144
2_Rows_Opposing, 1.0737, 166, 144
2_Rows_Opposing, 1.0793, 195, 144
2_Rows_Opposing, 1.0848, 163, 144
2_Rows_Opposing, 1.0904, 196, 144
2_Rows_Opposing, 1.0959, 176, 144
2_Rows_Opposing, 1.1014, 194, 144
2_Rows_Opposing, 1.1071, 172, 144
2_Rows_Opposing, 1.1126, 166, 144
2_Rows_Opposing, 1.1181, 194, 144
2_Rows_Opposing, 1.1237, 174, 144
2_Rows_Opposing, 1.1293, 188, 144
2_Rows_Opposing, 1.1348, 165, 144
2_Rows_Opposing, 1.1404, 189, 144
2_Rows_Opposing, 1.1460, 174, 144
2_Rows_Opposing, 1.1515, 183, 144
2_Rows_Opposing, 1.1570, 172, 144
2_Rows_Opposing, 1.1626, 181, 144
2_Rows_Opposing, 1.1681, 184, 144
2_Rows_Opposing, 1.1737, 182, 144
2_Rows_Opposing, 1.1793, 180, 144
2_Rows_Opposing, 1.1848, 172, 144
2_Rows_Opposing, 1.1904, 186, 144
2_Rows_Opposing, 1.1959, 171, 144
2_Rows_Opposing, 1.2015, 199, 144
2_Rows_Opposing, 1.2070, 189, 144
2_Rows_Opposing, 1.2126, 178, 144
2_Rows_Opposing, 1.2181, 165, 144
2_Rows_Opposing, 1.2237, 179, 144
2_Rows_Opposing, 1.2293, 181, 144
2_Rows_Opposing, 1.2348, 164, 144
2_Rows_Opposing, 1.2404, 184, 144
2_Rows_Opposing, 1.2459, 178, 144
2_Rows_Opposing, 1.2515, 180, 144
2_Rows_Opposing, 1.2570, 189, 144
2_Rows_Opposing, 1.2626, 163, 144
2_Rows_Opposing, 1.2681, 196, 144
2_Rows_Opposing, 1.2737, 176, 144
2_Rows_Opposing, 1.2792, 177, 144
2_Rows_Opposing, 1.2848, 186, 144
2_Rows_Opposing, 1.2905, 179, 144
2_Rows_Opposing, 1.2959, 175, 144
2_Rows_Opposing, 1.3015, 199, 144
2_Rows_Opposing, 1.3070, 175, 144
2_Rows_Opposing, 1.3126, 164, 144
2_Rows_Opposing, 1.3182, 187, 144
2_Rows_Opposing, 1.3237, 169, 144
2_Rows_Opposing, 1.3293, 201, 144
2_Rows_Opposing, 1.3348, 176, 144
2_Rows_Opposing, 1.3404, 179, 144
2_Rows_Opposing, 1.3460, 193, 144
2_Rows_Opposing, 1.3515, 188, 144
2_Rows_Opposing, 1.3571, 178, 144
2_Rows_Opposing, 1.3626, 168, 144
2_Rows_Opposing, 1.3681, 206, 144
2_Rows_Opposing, 1.3737, 178, 144
2_Rows_Opposing, 1.3793, 174, 144
2_Rows_Opposing, 1.3848, 177, 144
2_Rows_Opposing, 1.3904, 190, 144
2_Rows_Opposing, 1.3959, 169, 144
2_Rows_Opposing, 1.4015, 185, 144
2_Rows_Opposing, 1.4071, 161, 144
2_Rows_Opposing, 1.4126, 186, 144
2_Rows_Opposing, 1.4181, 173, 144
2_Rows_Opposing, 1.4237, 187, 144
2_Rows_Opposing, 1.4293, 178, 144
2_Rows_Opposing, 1.4405, 181, 144
2_Rows_Opposing, 1.4445, 88, 144
2_Rows_Opposing, 1.4481, 280, 144
2_Rows_Opposing, 1.4516, 280, 144
2_Rows_Opposing, 1.4570, 279, 144
2_Rows_Opposing, 1.4626, 186, 144
2_Rows_Opposing, 1.4681, 172, 144
2_Rows_Opposing, 1.4737, 184, 144
2_Rows_Opposing, 1.4793, 179, 144
2_Rows_Opposing, 1.4848, 164, 144
2_Rows_Opposing, 1.4903, 178, 144
2_Rows_Opposing, 1.4959, 192, 144
2_Rows_Opposing, 1.5015, 185, 144
2_Rows_Opposing, 1.5070, 175, 144
2_Rows_Opposing, 1.5126, 182, 144
2_Rows_Opposing, 1.5181, 184, 144
2_Rows_Opposing, 1.5237, 177, 144
2_Rows_Opposing, 1.5293, 164, 144
2_Rows_Opposing, 1.5348, 199, 144
2_Rows_Opposing, 1.5404, 197, 144
2_Rows_Opposing, 1.5460, 173, 144
2_Rows_Opposing, 1.5514, 182, 144
2_Rows_Opposing, 1.5570, 186, 144
2_Rows_Opposing, 1.5626, 176, 144
2_Rows_Opposing, 1.5682, 179, 144
2_Rows_Opposing, 1.5737, 158, 144
2_Rows_Opposing, 1.5792, 205, 144
2_Rows_Opposing, 1.5848, 176, 144
2_Rows_Opposing, 1.5904, 187, 144
2_Rows_Opposing, 1.5959, 171, 144
2_Rows_Opposing, 1.6014, 198, 144
2_Rows_Opposing, 1.6071, 178, 144
2_Rows_Opposing, 1.6126, 159, 144
2_Rows_Opposing, 1.6181, 195, 144
2_Rows_Opposing, 1.6237, 176, 144
2_Rows_Opposing, 1.6293, 183, 144
2_Rows_Opposing, 1.6348, 166, 144
2_Rows_Opposing, 1.6403, 189, 144
2_Rows_Opposing, 1.6459, 177, 144
2_Rows_Opposing, 1.6515, 180, 144
2_Rows_Opposing, 1.6570, 169, 144
2_Rows_Opposing, 1.6626, 195, 144
2_Rows_Opposing, 1.6681, 184, 144
2_Rows_Opposing, 1.6737, 185, 144
2_Rows_Opposing, 1.6793, 175, 144
2_Rows_Opposing, 1.6848, 172, 144
2_Rows_Opposing, 1.6904, 187, 144
2_Rows_Opposing, 1.6960, 169, 144
2_Rows_Opposing, 1.7015, 189, 144
2_Rows_Opposing, 1.7070, 183, 144
2_Rows_Opposing, 1.7126, 191, 144
2_Rows_Opposing, 1.7181, 174, 144
2_Rows_Opposing, 1.7237, 195, 144
2_Rows_Opposing, 1.7293, 179, 144
2_Rows_Opposing, 1.7348, 167, 144
2_Rows_Opposing, 1.7403, 174, 144
2_Rows_Opposing, 1.7459, 187, 144
2_Rows_Opposing, 1.7515, 185, 144
2_Rows_Opposing, 1.7570, 169, 144
2_Rows_Opposing, 1.7626, 189, 144
2_Rows_Opposing, 1.7681, 174, 144
2_Rows_Opposing, 1.7737, 169, 144
2_Rows_Opposing, 1.7793, 177, 144
2_Rows_Opposing, 1.7848, 182, 144
2_Rows_Opposing, 1.7904, 179, 144
2_Rows_Opposing, 1.7960, 167, 144
2_Rows_Opposing, 1.8015, 189, 144
2_Rows_Opposing, 1.8070, 180, 144
2_Rows_Opposing, 1.8126, 186, 144
2_Rows_Opposing, 1.8182, 183, 144
2_Rows_Opposing, 1.8237, 166, 144
2_Rows_Opposing, 1.8293, 184, 144
2_Rows_Opposing, 1.8348, 191, 144
2_Rows_Opposing, 1.8404, 176, 144
2_Rows_Opposing, 1.8459, 185, 144
2_Rows_Opposing, 1.8514, 190, 144
2_Rows_Opposing, 1.8571, 184, 144
2_Rows_Opposing, 1.8626, 158, 144
2_Rows_Opposing, 1.8681, 206, 144
2_Rows_Opposing, 1.8737, 175, 144
2_Rows_Opposing, 1.8793, 189, 144
2_Rows_Opposing, 1.8848, 176, 144
2_Rows_Opposing, 1.8904, 180, 144
2_Rows_Opposing, 1.8959, 170, 144
2_Rows_Opposing, 1.9015, 190, 144
2_Rows_Opposing, 1.9070, 169, 144
2_Rows_Opposing, 1.9126, 193, 144
2_Rows_Opposing, 1.9181, 187, 144
2_Rows_Opposing, 1.9237, 186, 144
2_Rows_Opposing, 1.9293, 178, 144
2_Rows_Opposing, 1.9348, 179, 144
2_Rows_Opposing, 1.9404, 190, 144
2_Rows_Opposing, 1.9459, 166, 144
2_Rows_Opposing, 1.9514, 203, 144
2_Rows_Opposing, 1.9570, 183, 144
2_Rows_Opposing, 1.9626, 176, 144
2_Rows_Opposing, 1.9681, 166, 144
2_Rows_Opposing, 1.9737, 197, 144
2_Rows_Opposing, 1.9793, 181, 144
2_Rows_Opposing, 1.9848, 171, 144
2_Rows_Opposing, 1.9904, 177, 144
2_Rows_Opposing, 1.9959, 181, 144
2_Rows_Opposing, 2.0014, 185, 144
2_Rows_Opposing, 2.0070, 179, 144
